Sentence_id,Type
HONRES17408,Responsibility
GERSSK21193,SoftSkill
COGREQ21724,SoftSkill
INDRES5264,Responsibility
INDRES34888,Responsibility
GERREQ28557,Requirement
COGRES8226,Responsibility
HONREQ27362,Requirement
COGSKL15069,SoftSkill
INDRES40836,Responsibility
HONRES10651,Responsibility
GERSKL10248,Skill
HONRES32083,Responsibility
HONREQ47422,Requirement
GERSKL6379,Skill
COGREQ34289,Requirement
PHEREQ35694,Responsibility
PHERES2608,Requirement
INDSSK2011,SoftSkill
UAEEDU230,Education
INDSSK51234,Requirement
COGSSK26756,SoftSkill
PHESKL45281,Requirement
INDSSK14445,SoftSkill
PHESSK14632,SoftSkill
COGREQ9826,Requirement
GERREQ29966,Requirement
COGREQ27606,Experience
INDREQ25687,Requirement
INDRES36967,Responsibility
HONSKL27915,Requirement
HONSSK9652,Responsibility
HONEDU46533,Education
HONEDU5423,Education
GERREQ8515,SoftSkill
PHESKL7121,Requirement
PHEREQ8928,Responsibility
GERSSK17753,SoftSkill
HONEXP7192,Experience
GERREQ5791,Requirement
INDEDU18193,Responsibility
PHERES15972,SoftSkill
PHESSK12288,SoftSkill
COGREQ50768,Requirement
HONREQ26900,Requirement
PHEREQ6945,SoftSkill
COGREQ42992,Requirement
UAESSK28639,Responsibility
GERRES23944,SoftSkill
GEREDU14949,Education
COGREQ19358,SoftSkill
GEREXP37823,Experience
COGREQ33086,SoftSkill
COGSSK43231,SoftSkill
HONSKL5021,Requirement
COGREQ31632,Requirement
COGSSK36181,Responsibility
PHESKL42110,Requirement
HONEXP27097,Experience
GERREQ27976,Requirement
INDEDU42613,Requirement
UAESSK10033,SoftSkill
HONEXP31122,Responsibility
UAERES19054,Responsibility
GERSKL17010,Responsibility
COGREQ19882,SoftSkill
UAERES40899,Responsibility
PHERES16976,Responsibility
PHEREQ39574,Requirement
GERRES50133,Responsibility
PHEEXP7688,Experience
GERRES45600,Responsibility
GERREQ11586,Responsibility
COGRES30874,Responsibility
COGEXP46909,Experience
UAERES20674,Skill
INDRES21290,Responsibility
PHEEXP17295,Experience
INDSSK37361,Responsibility
UAEEDU14162,Responsibility
COGRES39979,Responsibility
HONRES8501,Responsibility
UAERES28939,Responsibility
INDEDU16604,Responsibility
HONEDU47536,Education
GERREQ195,Requirement
HONREQ12747,Requirement
INDEDU38104,Education
INDRES10357,Responsibility
HONSKL18069,Responsibility
COGSSK42096,SoftSkill
GERSSK31263,SoftSkill
PHEREQ42175,Requirement
UAEEDU49620,Education
UAERES18430,Responsibility
UAEREQ42497,Requirement
UAESKL26094,Requirement
UAEREQ29753,Requirement
PHESSK29504,SoftSkill
COGRES19735,Responsibility
HONEXP5354,Requirement
PHEREQ10350,Requirement
INDEDU18764,Requirement
INDRES8540,Responsibility
COGSKL41647,SoftSkill
PHERES14130,Responsibility
HONREQ49324,Requirement
COGRES13818,Responsibility
PHERES21391,Responsibility
INDEDU35314,Education
GERRES31947,Responsibility
COGREQ26898,Education
HONEXP2777,Experience
UAERES9999,Responsibility
GERSSK25074,SoftSkill
GERRES5153,Responsibility
INDEXP4694,Experience
UAEREQ10312,Requirement
PHESSK3409,SoftSkill
COGSSK13147,Requirement
UAESKL11269,Requirement
PHEEXP25120,Experience
COGEXP17278,Experience
HONSSK8424,Responsibility
COGSKL14683,Experience
PHERES41613,Responsibility
COGSKL42576,Requirement
PHEREQ2993,Requirement
UAEEXP28935,Experience
PHERES18391,Responsibility
GERREQ37482,Requirement
UAERES2246,Responsibility
UAESKL52641,Requirement
HONSSK2035,Requirement
INDRES50910,Responsibility
COGREQ12420,Requirement
COGRES39462,Responsibility
GERSSK29125,SoftSkill
UAEEXP6430,Experience
HONSSK11490,SoftSkill
GERRES18300,Responsibility
PHERES14038,Responsibility
GEREXP40488,Experience
HONRES40403,Responsibility
HONRES49541,Responsibility
COGEXP45615,Experience
COGREQ11834,Responsibility
COGSSK34546,SoftSkill
GERRES3352,Responsibility
INDEXP8555,Experience
HONRES44360,Responsibility
INDRES1602,Responsibility
COGSSK34172,SoftSkill
HONSSK5557,SoftSkill
GERRES33031,Responsibility
INDEXP43130,Experience
COGRES45024,Responsibility
COGEXP19789,Experience
UAEREQ13186,Requirement
HONRES20975,Responsibility
UAERES21025,Responsibility
PHERES36286,Responsibility
HONREQ42188,Requirement
UAEREQ12162,Requirement
COGREQ39750,Responsibility
COGRES19288,SoftSkill
INDEDU24684,Education
HONEXP11585,Experience
UAERES9290,Responsibility
GERSSK1550,SoftSkill
INDEDU15957,Responsibility
COGREQ7234,Requirement
PHERES12080,Responsibility
INDEXP26458,Requirement
HONRES18714,Responsibility
COGRES28731,Responsibility
GERRES12009,Responsibility
COGEXP19318,Responsibility
GERSKL36278,Responsibility
GERREQ40809,Requirement
COGRES6695,Responsibility
COGSKL14193,Requirement
INDSSK46803,SoftSkill
UAERES49475,Responsibility
PHEREQ22295,Requirement
COGEXP7291,Experience
INDSKL13419,SoftSkill
INDREQ4274,SoftSkill
COGEDU15278,Education
INDREQ16795,Requirement
PHESSK20349,SoftSkill
GERRES10189,SoftSkill
GERREQ21311,SoftSkill
INDSKL19390,Requirement
COGRES19171,SoftSkill
INDREQ4052,Requirement
HONEXP4140,Experience
HONEXP23230,Experience
COGREQ1767,Requirement
INDRES1737,Responsibility
HONEXP6639,Experience
COGSSK11347,SoftSkill
GERSKL9644,Skill
COGREQ3298,Responsibility
HONRES25113,Requirement
UAERES11429,Responsibility
INDRES12813,Responsibility
COGEXP11983,Experience
HONEXP10703,Experience
PHEEXP23710,Experience
GERRES17351,Responsibility
INDSSK3569,Requirement
PHERES32127,Responsibility
COGEXP17972,Experience
UAESSK50474,Requirement
PHERES41843,Responsibility
PHEREQ20288,SoftSkill
UAESSK40658,Requirement
UAERES15076,Responsibility
PHEEDU42405,Education
HONSKL14565,Skill
UAESKL22027,Requirement
PHEEXP42741,Experience
PHEREQ49216,Requirement
PHEREQ25053,Responsibility
GERREQ12605,Requirement
INDRES20674,Responsibility
COGSKL14778,Skill
HONSKL1157,Skill
HONEDU45639,Education
PHESSK25631,SoftSkill
UAEEXP17868,Requirement
PHEEXP9403,Requirement
HONSKL5848,SoftSkill
COGREQ14049,Requirement
PHERES22803,Responsibility
GERSSK8011,Requirement
UAERES11571,Responsibility
PHESSK4974,SoftSkill
PHEREQ17514,Requirement
INDEDU10419,Education
INDREQ2307,SoftSkill
HONEDU2482,Experience
GERSKL41221,Requirement
INDSKL18285,Skill
INDSSK53140,SoftSkill
INDSKL40572,Skill
UAESKL11293,Skill
INDSKL42625,Requirement
COGRES6848,Responsibility
GERREQ39318,Requirement
GEREXP31230,Experience
PHERES40967,Responsibility
PHEEXP45352,Experience
HONRES51776,Responsibility
INDRES51748,Responsibility
UAESSK21044,SoftSkill
COGEDU19693,Education
GERSKL2091,Responsibility
COGSSK9972,SoftSkill
PHEEXP16389,Experience
UAEREQ23762,Requirement
UAESKL12427,Experience
COGREQ7274,Requirement
GERREQ425,Skill
PHERES15844,Responsibility
UAEREQ11404,SoftSkill
GERRES9824,Responsibility
GERRES26766,Responsibility
GEREDU48132,Education
HONEXP42503,Experience
COGRES18694,Responsibility
HONRES50587,Responsibility
INDRES36319,Responsibility
COGREQ23052,Responsibility
HONREQ21589,SoftSkill
GERREQ11014,Requirement
COGREQ29183,SoftSkill
GERSSK11763,SoftSkill
COGREQ5225,Requirement
UAERES19567,Responsibility
GERRES9983,Responsibility
GERSSK1997,SoftSkill
COGEXP964,Experience
UAEREQ36223,Requirement
PHERES13683,Requirement
COGRES45119,Requirement
GERRES13746,Responsibility
INDEXP38139,Experience
INDRES43118,Responsibility
GERRES42301,Responsibility
GERSKL18485,Skill
GEREXP40985,Experience
INDSSK4579,SoftSkill
INDRES3939,Responsibility
GERSKL14662,Requirement
INDEXP7858,Experience
PHEEXP33466,Experience
GERREQ40080,SoftSkill
COGREQ16012,Requirement
GERRES6457,Responsibility
COGSSK10571,SoftSkill
HONRES17811,Responsibility
COGREQ2934,Responsibility
HONEXP3436,Experience
COGRES44527,Responsibility
PHERES52800,Responsibility
PHERES13559,Responsibility
PHEREQ20775,SoftSkill
HONREQ8786,Skill
PHESKL45311,SoftSkill
HONREQ7975,Education
PHEEXP18848,Experience
GERRES18285,Responsibility
GEREXP16330,Experience
HONEXP14469,Experience
PHEEXP16425,Experience
GERRES17439,Responsibility
GEREXP46607,Experience
COGRES32188,SoftSkill
PHESSK51115,Requirement
GERREQ20661,Responsibility
GERREQ37975,Requirement
COGSSK839,Requirement
INDREQ48851,SoftSkill
PHEREQ11859,Requirement
PHERES33794,Responsibility
PHEREQ51474,Requirement
INDEXP48172,Experience
UAESSK31465,Requirement
COGRES52266,Responsibility
HONRES49982,Responsibility
COGSSK6594,Requirement
HONEDU5123,Requirement
PHERES18367,Responsibility
HONREQ3140,Responsibility
INDSKL21083,Skill
PHERES32207,Responsibility
PHEEXP14378,Experience
UAEEXP25746,Experience
PHERES31816,Responsibility
INDEXP45325,Experience
HONREQ38648,Requirement
INDREQ3182,Skill
COGREQ35461,Requirement
GERRES40474,Responsibility
HONSSK4617,SoftSkill
PHEEXP4040,Experience
UAEEXP2454,Experience
GERREQ6272,SoftSkill
HONSSK4590,SoftSkill
GERRES3681,Responsibility
HONRES51163,Responsibility
UAEEDU18790,Requirement
INDEXP46989,Experience
UAEREQ31824,Responsibility
UAERES8619,Responsibility
UAESSK12734,SoftSkill
HONSSK39393,SoftSkill
INDRES49392,Responsibility
UAESSK36598,SoftSkill
INDRES44175,Responsibility
COGEXP2169,Experience
GERSSK15377,Requirement
PHESSK16101,SoftSkill
COGREQ50612,Skill
PHESSK38350,SoftSkill
COGRES7867,Responsibility
PHERES9338,Responsibility
PHEREQ25992,Responsibility
PHESKL30695,SoftSkill
HONREQ34362,SoftSkill
COGSSK13217,SoftSkill
COGRES2900,Responsibility
PHESSK52297,SoftSkill
INDEXP29712,Experience
COGRES11790,Responsibility
GEREDU53310,Education
UAEEDU9997,Education
UAEREQ10069,Requirement
UAESSK52093,Responsibility
INDEXP38052,Experience
INDSKL5062,SoftSkill
PHERES19075,SoftSkill
HONSSK5278,SoftSkill
PHEREQ10066,SoftSkill
UAERES20772,Requirement
UAEEXP39612,Experience
HONEXP10286,Experience
HONEXP31236,Experience
PHESKL2769,Responsibility
UAESSK6765,SoftSkill
GEREXP12992,Experience
COGEXP8399,Experience
GEREXP19807,Requirement
HONEXP43617,Experience
COGSSK9305,SoftSkill
COGSSK23545,SoftSkill
INDEXP412,Experience
INDRES6178,Responsibility
GEREXP38037,Experience
UAESSK13876,SoftSkill
HONREQ50822,Requirement
HONSKL189,Requirement
COGRES27390,Responsibility
INDRES15622,Responsibility
INDSSK4231,SoftSkill
GERRES18206,Responsibility
COGREQ51384,Requirement
COGREQ17997,Requirement
COGRES38261,Responsibility
HONRES3434,Responsibility
COGSSK4594,SoftSkill
INDREQ47563,Requirement
INDREQ41145,SoftSkill
PHEREQ32830,Requirement
PHERES11222,Responsibility
INDSKL38735,Skill
PHEEDU8159,Education
PHERES13064,Responsibility
COGREQ46250,Responsibility
PHEEXP4014,Requirement
HONSSK40748,SoftSkill
UAEEXP19025,Experience
HONEXP9630,Experience
PHEREQ14720,Requirement
INDEDU17362,Education
COGRES2078,Responsibility
COGSSK22070,SoftSkill
INDSSK692,Requirement
INDEXP19465,Experience
GERREQ21743,SoftSkill
INDRES10479,Responsibility
PHERES1812,Responsibility
UAESKL6218,Skill
HONRES1677,Responsibility
GERREQ20487,Responsibility
COGSKL5639,Requirement
PHERES9057,Responsibility
COGREQ28789,Requirement
HONREQ5894,Skill
INDSSK49084,SoftSkill
PHESSK2411,SoftSkill
HONRES46078,Responsibility
GERRES124,Responsibility
INDSKL13093,Skill
PHEEXP45960,Experience
INDREQ6468,Experience
GERREQ4845,Responsibility
UAEEDU5767,Requirement
INDSSK48443,Requirement
GERRES43205,Responsibility
GERSSK4796,Requirement
COGRES13416,Responsibility
PHEEXP28001,Experience
GERREQ30431,Requirement
PHERES14,Responsibility
GERRES12197,Responsibility
INDEDU39387,Education
UAESSK2036,SoftSkill
INDSKL36885,Skill
INDRES26875,Responsibility
GERREQ32891,Requirement
INDREQ37547,SoftSkill
HONREQ45971,Requirement
UAEEDU19486,Education
GEREXP39046,Responsibility
UAERES48109,Responsibility
UAESSK15347,SoftSkill
COGRES17612,Responsibility
INDRES23387,Responsibility
GERSSK51403,Responsibility
COGSSK21680,SoftSkill
PHEEDU26774,SoftSkill
PHESKL3032,Requirement
UAESSK20094,Responsibility
PHEREQ22588,Requirement
HONREQ41798,Requirement
COGSKL15892,Requirement
INDREQ20096,Requirement
UAEEXP17449,Experience
PHEEXP18262,Requirement
INDSKL22866,Skill
GERRES11734,Responsibility
GERRES18354,Responsibility
COGSSK15593,Skill
GERSSK7968,Responsibility
PHEREQ23318,Requirement
PHERES16607,Responsibility
INDREQ38034,SoftSkill
INDEXP25722,Experience
PHEEXP8696,Experience
INDSSK23859,SoftSkill
PHEEDU18713,Requirement
COGRES4731,Responsibility
UAEEXP21785,Requirement
UAEREQ9780,SoftSkill
COGRES24547,Responsibility
UAERES29538,Responsibility
GERSSK21533,SoftSkill
UAEEXP51764,Experience
UAEEXP40152,Experience
UAESSK20304,SoftSkill
PHEREQ25979,Requirement
UAEEXP18799,Responsibility
UAEEDU37373,Education
HONREQ10422,Requirement
HONEXP16456,Experience
GEREXP16602,Experience
COGEDU14954,Education
COGRES43212,Responsibility
HONRES24731,Responsibility
GERRES5542,Responsibility
GEREXP28674,Experience
HONREQ15551,SoftSkill
INDSKL9892,Skill
PHEEDU16600,Education
COGRES18311,Responsibility
UAERES24678,Responsibility
GEREXP8765,Experience
UAESSK27735,SoftSkill
PHEREQ21124,SoftSkill
HONSSK4838,SoftSkill
UAESSK12462,SoftSkill
PHEEXP14770,Experience
HONSSK1461,SoftSkill
INDSKL25962,Requirement
UAEREQ12603,Requirement
GERSSK24479,SoftSkill
INDRES51867,Responsibility
COGRES17865,Responsibility
UAERES929,Responsibility
UAEEXP16545,Experience
COGEDU9420,Education
PHEEDU27074,Education
COGREQ36575,Responsibility
GERRES13971,SoftSkill
COGRES20281,Responsibility
UAESKL858,Requirement
COGEDU12547,Education
GERRES12481,Responsibility
PHEEDU3931,SoftSkill
PHEEXP23354,Experience
PHEREQ23179,Skill
HONEDU43942,Education
UAESKL44952,Requirement
COGREQ17397,Requirement
HONRES37884,Responsibility
GERRES42030,Responsibility
COGEXP45552,Experience
PHERES976,Responsibility
PHESSK25750,SoftSkill
GEREXP11735,Experience
INDRES17146,Responsibility
COGREQ8405,Requirement
COGREQ32402,Education
HONRES460,Responsibility
COGSSK34223,Responsibility
INDEXP28962,Experience
PHEREQ13654,Requirement
UAESSK8843,Requirement
UAERES44758,Responsibility
PHERES43828,Responsibility
INDRES8555,Responsibility
GERRES14316,Responsibility
GERREQ46512,Requirement
COGREQ28328,Skill
COGREQ30394,Requirement
INDSSK26473,SoftSkill
COGRES13681,Responsibility
GERREQ2725,SoftSkill
INDRES32465,Responsibility
PHEEXP11568,Experience
GERSKL15186,Skill
GERREQ41086,Requirement
INDEDU15639,Education
UAESKL45403,Requirement
UAEREQ26830,Requirement
UAERES23472,Responsibility
INDSSK4706,SoftSkill
UAERES19695,Responsibility
UAESKL18620,Responsibility
PHERES24095,Responsibility
PHERES38611,Responsibility
COGSSK36247,Requirement
GEREDU53153,Education
HONEXP20343,Experience
COGSSK29405,SoftSkill
INDSKL396,Skill
GEREXP48950,Experience
COGEXP48401,Experience
COGSKL3953,SoftSkill
HONSSK21107,SoftSkill
UAEREQ37665,Requirement
UAESSK3564,SoftSkill
GERRES51662,SoftSkill
INDSKL14023,Skill
INDREQ35725,Responsibility
COGEXP47955,Requirement
PHERES8071,Responsibility
HONEXP6506,Experience
HONEDU7927,Responsibility
COGSSK11954,SoftSkill
COGREQ44438,Requirement
PHESSK21134,Requirement
PHERES46836,Responsibility
HONSKL12658,Requirement
COGRES12518,Responsibility
PHERES6794,Responsibility
COGREQ28710,Requirement
UAERES11987,Responsibility
UAEEXP11629,Experience
COGEXP40559,Experience
GERSKL37974,Skill
HONSSK32806,Requirement
COGRES21207,Responsibility
COGSKL18287,Responsibility
PHEREQ15693,Requirement
INDRES2523,Responsibility
COGRES21465,Responsibility
HONSSK25652,SoftSkill
INDEXP14749,Experience
COGRES15749,Responsibility
PHERES16456,Responsibility
GERSSK15439,SoftSkill
UAEREQ20378,Responsibility
GERREQ24451,Requirement
INDEXP24021,Experience
INDREQ19182,Requirement
UAESKL7551,Experience
PHEREQ17510,Requirement
UAEREQ41181,Requirement
INDRES11268,Responsibility
INDREQ31473,Responsibility
HONEXP28830,SoftSkill
INDREQ31441,Requirement
HONSKL39424,Responsibility
HONRES19646,Responsibility
UAERES24954,Responsibility
INDRES26430,Responsibility
UAESSK13366,Requirement
COGSSK35004,SoftSkill
UAEEDU4363,Education
UAESSK8576,SoftSkill
GEREXP8747,Experience
GEREXP13717,Experience
UAERES6293,Responsibility
UAEEXP10449,Experience
UAEREQ11872,Requirement
GEREXP11862,Experience
UAERES7586,Responsibility
HONSSK30660,SoftSkill
PHEEXP16094,Experience
HONSKL40736,Requirement
INDREQ8385,Skill
PHESSK39487,SoftSkill
PHERES14261,Responsibility
GERRES8225,Responsibility
COGREQ11515,Requirement
UAEREQ5998,SoftSkill
GERRES8013,Responsibility
INDREQ23743,Requirement
UAEEDU8626,Requirement
GERRES27478,Responsibility
HONREQ307,Requirement
GERREQ11551,Requirement
GERREQ32713,Skill
HONSKL9513,Requirement
UAERES21665,Responsibility
COGRES36992,Responsibility
GERRES28684,Responsibility
HONSSK33477,Requirement
GERSSK34834,Requirement
INDREQ25789,Requirement
COGSKL16195,SoftSkill
GERRES23559,Responsibility
UAERES2528,Responsibility
GERRES3565,Requirement
INDREQ13248,Requirement
GEREDU11113,Education
COGEDU41572,Education
INDRES21013,Skill
HONEDU10808,Responsibility
PHERES35987,Responsibility
UAEREQ23408,Requirement
INDEDU35787,Education
GERSSK11627,SoftSkill
HONREQ806,Skill
INDREQ25023,Requirement
COGEDU19898,Education
PHERES12024,Responsibility
INDSSK712,Requirement
COGEDU20441,Education
INDREQ15327,Responsibility
UAESSK18447,SoftSkill
HONRES48529,Responsibility
INDSSK20869,SoftSkill
GEREDU46324,Education
INDRES47947,Responsibility
GEREDU43795,Responsibility
PHESKL13712,SoftSkill
PHEREQ18948,Education
UAERES14830,Responsibility
PHERES28913,Requirement
GERREQ49869,SoftSkill
UAESKL43505,Responsibility
UAEEXP52656,Experience
PHESSK18530,SoftSkill
PHERES4556,Responsibility
PHESKL10036,Skill
INDRES34507,Responsibility
UAERES19700,Responsibility
PHESSK12781,SoftSkill
INDSKL12444,Skill
COGSSK14396,Skill
UAESSK29375,Responsibility
UAESSK29197,Responsibility
GERSKL13679,Skill
UAEEXP33108,Experience
UAEREQ20980,Requirement
GERRES45088,Responsibility
HONRES45804,Responsibility
GEREXP1431,Experience
COGRES24524,Responsibility
INDEXP9129,Experience
HONREQ13977,SoftSkill
HONSKL15372,Responsibility
PHEEDU45726,Responsibility
INDRES14966,Responsibility
COGEXP37389,Requirement
UAEEXP42886,Experience
GERRES5828,Responsibility
HONSKL7384,Requirement
HONSKL6739,SoftSkill
GERRES37353,Responsibility
COGEXP25730,Experience
HONRES9566,Responsibility
UAEREQ29662,Requirement
PHEREQ45488,Requirement
INDREQ29756,Requirement
HONREQ44499,SoftSkill
COGREQ34933,Requirement
COGSKL20879,Requirement
PHEREQ20613,Requirement
COGRES7554,Responsibility
HONSSK38474,SoftSkill
PHEEXP15357,Experience
GERSKL5726,Requirement
UAESKL9852,Requirement
PHESSK24580,SoftSkill
HONEXP6800,Experience
GERREQ36220,Requirement
COGSKL6843,Requirement
PHESKL14467,Requirement
INDSKL11182,Requirement
UAERES42269,Responsibility
PHEREQ38586,Requirement
HONREQ5488,Requirement
COGREQ44320,Requirement
PHEEXP44910,Experience
COGEXP13705,Experience
GERRES17527,Responsibility
HONRES21552,Responsibility
GERSKL33040,Skill
GEREXP19290,Experience
GERRES10851,Responsibility
INDEXP19562,Experience
HONREQ16464,Requirement
HONRES25035,Responsibility
PHEEXP37568,Experience
COGREQ7083,Requirement
UAEEXP4657,Experience
UAERES30448,Responsibility
COGREQ1335,Requirement
GEREXP32089,Experience
COGREQ2403,Skill
PHERES29054,Responsibility
GERSSK10376,SoftSkill
COGREQ15201,SoftSkill
HONEXP30055,Experience
INDREQ1567,Skill
HONEXP15950,Experience
COGRES12691,Responsibility
COGSKL28797,Skill
PHEEXP52159,Experience
COGEDU41586,Experience
GERRES2843,Responsibility
INDRES9425,SoftSkill
INDSSK7199,SoftSkill
GEREXP2017,Experience
GERRES23745,Responsibility
COGSSK26643,SoftSkill
PHESSK3068,SoftSkill
HONSSK37592,SoftSkill
PHERES30800,Responsibility
HONREQ7888,Requirement
UAEREQ45582,Requirement
UAEREQ34601,Requirement
HONEDU2119,Education
UAEREQ9012,Requirement
COGRES6704,Responsibility
GERSKL11212,Requirement
HONEDU41016,Education
GERSKL13535,Requirement
HONREQ8771,Skill
PHEREQ30823,Responsibility
HONEXP44443,Experience
PHEEXP41752,Experience
INDSSK886,Responsibility
HONSSK50987,Responsibility
COGEDU44689,Education
COGRES52203,Responsibility
UAESSK7641,SoftSkill
UAEEXP13906,Experience
INDSKL3506,Requirement
COGRES49875,Responsibility
INDRES47848,Responsibility
INDRES18377,Responsibility
HONRES22369,Responsibility
COGEXP41985,Experience
HONSSK30848,SoftSkill
UAERES3418,Responsibility
INDREQ17623,Requirement
PHESSK17778,SoftSkill
HONRES20309,Requirement
PHEEXP20692,Experience
HONRES8556,Responsibility
UAERES11233,Responsibility
PHEREQ19122,Skill
HONEXP519,Experience
GERREQ13440,Skill
INDEDU14723,Education
COGSKL2826,Requirement
INDEXP16008,Experience
UAEREQ34524,Responsibility
COGEXP28569,Responsibility
COGRES7664,Responsibility
HONSSK1983,Requirement
GERREQ49790,Requirement
GEREXP42984,Experience
HONSSK23506,Requirement
PHEEXP8437,Requirement
GERSSK52797,SoftSkill
PHESKL27406,Skill
GERREQ16300,SoftSkill
PHEREQ44919,Requirement
GERRES5393,Responsibility
HONREQ14836,Requirement
HONSKL42060,Requirement
HONRES21055,Responsibility
PHEREQ23168,Requirement
GERREQ39071,Requirement
PHEEXP36849,Requirement
PHEREQ37322,Requirement
COGSSK16261,SoftSkill
HONSSK18095,Requirement
INDRES2332,Responsibility
GEREXP18251,Experience
COGSSK7524,Requirement
PHEEXP47642,Experience
PHEEXP32972,Experience
HONRES39719,Responsibility
UAEREQ1785,Responsibility
PHEREQ3867,Education
GERRES5379,Responsibility
UAERES5526,Responsibility
HONREQ9945,Responsibility
COGEXP10436,Experience
HONREQ14162,Responsibility
HONEDU17182,Education
UAEEXP40710,Responsibility
COGREQ9937,Responsibility
HONEXP20483,Experience
HONEXP50476,Requirement
HONREQ17126,SoftSkill
GERRES5129,Responsibility
INDRES30665,Responsibility
COGREQ37287,Requirement
PHEREQ15184,Requirement
UAEEDU18611,Education
GERSKL8017,SoftSkill
PHERES20206,Responsibility
HONRES42081,Responsibility
INDREQ41621,Skill
GERRES13850,Responsibility
PHERES26448,Responsibility
GERREQ30012,Requirement
GEREXP13676,Experience
UAEEXP5746,Experience
GERSKL31622,Responsibility
GEREXP11109,Experience
INDRES5312,Responsibility
COGEXP49244,Experience
GEREXP2190,Requirement
INDSKL13150,Responsibility
HONRES14260,Responsibility
UAERES50272,Responsibility
INDEDU2296,Education
HONSKL9529,Requirement
INDSKL26249,Skill
UAEEDU25001,Education
COGEDU3757,Education
COGSSK37657,Requirement
INDRES18466,Responsibility
PHESKL22717,Responsibility
UAEREQ5685,Requirement
UAESSK25557,SoftSkill
GEREXP19072,Experience
PHEEDU21052,Responsibility
COGREQ18742,Requirement
UAEREQ14802,Requirement
UAERES8489,Responsibility
PHEREQ11344,Requirement
HONREQ46769,Requirement
GEREDU35989,Skill
PHEREQ5925,SoftSkill
PHERES12432,Responsibility
INDREQ39922,Responsibility
GERRES39681,Responsibility
COGSSK6786,Responsibility
INDEDU27353,Education
COGSKL16827,Requirement
HONSSK12016,SoftSkill
GEREXP53301,Experience
HONSKL34137,Skill
HONSSK21718,SoftSkill
PHERES19013,Responsibility
COGREQ18053,Requirement
INDRES41324,Responsibility
GERRES25122,Responsibility
COGEDU333,Education
COGEXP17965,Experience
INDEDU5373,Responsibility
INDRES15445,SoftSkill
HONREQ26852,SoftSkill
HONRES29071,Responsibility
INDEXP39448,Experience
UAEEXP22542,Experience
GERSSK49440,SoftSkill
PHEREQ49535,SoftSkill
INDSSK2652,Requirement
HONREQ13042,SoftSkill
UAESKL9473,Requirement
UAERES10654,Responsibility
INDEXP48311,Experience
UAERES12578,Responsibility
COGEDU16699,Education
GEREXP16928,Experience
HONSKL39265,SoftSkill
GERREQ10238,Requirement
INDRES23893,Responsibility
INDEXP50517,Experience
PHESKL9134,Requirement
UAESSK50890,SoftSkill
GERSSK13469,SoftSkill
UAERES15145,Responsibility
UAESSK16885,Requirement
COGREQ16097,Responsibility
INDSKL12213,Skill
HONSSK16394,SoftSkill
UAEEXP2135,Experience
UAEEDU12218,Education
COGSKL4320,Skill
UAESKL12381,Requirement
GEREDU38708,Education
COGRES8255,Responsibility
COGREQ43432,SoftSkill
UAEREQ46436,Education
COGSSK21794,SoftSkill
GEREDU14782,Education
COGREQ20821,Requirement
PHEREQ53028,Requirement
INDEXP20025,Experience
COGEDU843,Education
COGRES1996,Responsibility
COGRES47084,Responsibility
COGRES45606,Responsibility
GEREDU13434,Education
INDREQ16983,Skill
COGEXP8393,Experience
GERRES39262,Responsibility
UAESSK21737,SoftSkill
GERSSK6740,SoftSkill
GERREQ50675,Requirement
GEREXP1341,Experience
HONRES30349,Responsibility
INDRES32095,Responsibility
HONSKL5673,Skill
PHEEDU7542,Education
HONEXP53018,Requirement
PHEEXP6170,Experience
HONREQ52599,Responsibility
COGREQ19475,SoftSkill
GEREXP36524,Experience
GERSSK28994,SoftSkill
GERSSK33752,SoftSkill
COGRES21124,Responsibility
PHERES7796,Responsibility
PHEEDU787,Education
HONSSK1673,Requirement
COGREQ49599,Requirement
GERREQ51652,SoftSkill
PHESSK37988,SoftSkill
UAEEXP49024,Experience
GEREXP46358,Experience
GERRES21608,Responsibility
GERRES47942,Responsibility
INDREQ7838,Requirement
HONRES4714,Responsibility
INDSKL6014,Responsibility
INDEXP8251,Experience
INDREQ21225,Requirement
GERREQ14845,Requirement
GEREXP14338,Experience
INDRES27383,Responsibility
INDSSK16687,SoftSkill
UAESKL24771,Requirement
UAESKL13387,Skill
UAEEXP30462,Experience
GERRES21105,Responsibility
HONSSK15701,Requirement
INDRES19330,Responsibility
HONRES21298,Responsibility
GEREXP22797,Experience
INDREQ21987,Responsibility
INDSSK39146,SoftSkill
HONRES17863,Responsibility
INDSSK1371,SoftSkill
UAEEXP35840,Skill
UAERES13896,Responsibility
PHEREQ1722,Requirement
UAEEXP11411,Experience
COGRES38861,Responsibility
COGEDU8464,Education
INDSKL20594,Responsibility
PHEREQ52583,Skill
GERRES4636,Responsibility
GEREXP10476,Responsibility
GERREQ14366,Skill
HONRES16502,Responsibility
HONSSK17257,SoftSkill
GERRES202,Responsibility
GERRES38215,Responsibility
GEREXP1452,Responsibility
HONREQ29105,Requirement
PHERES15958,Responsibility
UAEEXP15677,Experience
UAEEXP34927,Experience
GERSKL13435,Skill
INDRES53064,Responsibility
PHESKL12515,Skill
GEREXP7985,Experience
GEREDU38346,Education
GEREXP19005,Requirement
COGRES45360,Responsibility
HONREQ32781,Requirement
INDREQ3990,Responsibility
COGRES3302,Responsibility
GEREDU51962,Responsibility
HONSKL45293,Requirement
